Timestamp,city_name,date,temperature_c_max,temperature_c_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rainfall_mm,weather_code,wind_speed_kph,wind_gusts_10m_max,wind_direction_10m_dominant,latitude,longitude,temperature_c,elevation_m,hour_of_day,day_of_year,month,day_of_week,temp_lag_1h,temp_lag_3h,temp_lag_6h,temp_lag_12h,temp_lag_24h,rainfall_sum_3h,temp_mean_3h,wind_max_3h,rainfall_sum_6h,temp_mean_6h,wind_max_6h,rainfall_sum_12h,temp_mean_12h,wind_max_12h,rainfall_sum_24h,temp_mean_24h,wind_max_24h,rainfall_sum_72h,temp_mean_72h,wind_max_72h,target_rainfall_next_3h
2024-12-24 07:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,7,359,12,1,25.65,25.65,25.65,25.8,25.8,22.8,25.65,18.4,45.6,25.65,18.4,60.79999999999994,25.7,20.0,60.79999999999994,25.75,20.0,89.59999999999997,26.03333333333333,20.0,22.8
2024-12-24 08:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,8,359,12,1,25.65,25.65,25.65,25.8,25.8,22.8,25.65,18.4,45.6,25.65,18.4,68.39999999999993,25.6875,20.0,68.39999999999993,25.74375,20.0,95.69999999999996,26.025,20.0,22.8
2024-12-24 09:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,9,359,12,1,25.65,25.65,25.65,25.8,25.8,22.8,25.65,18.4,45.6,25.65,18.4,75.99999999999994,25.675,20.0,75.99999999999994,25.7375,20.0,101.79999999999995,26.016666666666666,20.0,22.8
2024-12-24 10:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,10,359,12,1,25.65,25.65,25.65,25.8,25.8,22.8,25.65,18.4,45.6,25.65,18.4,83.59999999999994,25.6625,20.0,83.59999999999994,25.73125,20.0,107.89999999999996,26.008333333333333,20.0,22.8
2024-12-24 11:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,11,359,12,1,25.65,25.65,25.65,25.8,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,91.19999999999992,25.725,20.0,113.99999999999996,26.0,20.0,22.8
2024-12-24 12:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,12,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,98.79999999999994,25.71875,20.0,120.09999999999997,25.991666666666664,20.0,22.8
2024-12-24 13:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,13,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,106.39999999999992,25.7125,20.0,126.19999999999996,25.98333333333333,20.0,22.8
2024-12-24 14:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,14,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,113.99999999999994,25.70625,20.0,132.29999999999995,25.975,20.0,22.8
2024-12-24 15:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,15,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,121.59999999999994,25.7,20.0,138.39999999999998,25.966666666666665,20.0,22.8
2024-12-24 16:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,16,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,129.19999999999993,25.69375,20.0,144.49999999999997,25.95833333333333,20.0,22.8
2024-12-24 17:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,17,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,136.79999999999993,25.6875,20.0,150.59999999999997,25.95,20.0,22.8
2024-12-24 18:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,18,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,144.39999999999995,25.68125,20.0,156.69999999999996,25.941666666666663,20.0,22.8
2024-12-24 19:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,19,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,151.99999999999994,25.675,20.0,162.79999999999995,25.93333333333333,20.0,22.8
2024-12-24 20:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,20,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,159.59999999999994,25.66875,20.0,168.89999999999998,25.925,20.0,22.8
2024-12-24 21:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,21,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,167.19999999999993,25.6625,20.0,174.99999999999997,25.916666666666668,20.0,17.999999999999943
2024-12-24 22:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,22,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,174.79999999999993,25.65625,20.0,181.1,25.90833333333333,20.0,13.199999999999942
2024-12-24 23:00:00,Chennai,2024-12-24,27.8,23.5,31.4,25.1,7.6,7.6,63,18.4,43.6,344,13.0827,80.2707,25.65,10.729114,23,359,12,1,25.65,25.65,25.65,25.65,25.8,22.8,25.65,18.4,45.6,25.65,18.4,91.2,25.65,18.4,182.4,25.65,18.4,187.2,25.9,20.0,8.399999999999999
2024-12-25 00:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,0,360,12,2,25.65,25.65,25.65,25.65,25.65,17.999999999999943,25.5,19.2,40.8,25.575,19.2,86.39999999999993,25.6125,19.2,177.59999999999994,25.63125,19.2,189.8,25.885416666666668,20.0,8.399999999999999
2024-12-25 01:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,1,360,12,2,25.2,25.65,25.65,25.65,25.65,13.199999999999942,25.35,19.2,36.0,25.5,19.2,81.59999999999994,25.575,19.2,172.79999999999995,25.6125,19.2,192.39999999999995,25.87083333333333,20.0,8.399999999999999
2024-12-25 02:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,2,360,12,2,25.2,25.65,25.65,25.65,25.65,8.399999999999999,25.2,19.2,31.2,25.425,19.2,76.79999999999994,25.5375,19.2,167.99999999999991,25.59375,19.2,195.0,25.85625,20.0,8.399999999999999
2024-12-25 03:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,3,360,12,2,25.2,25.2,25.65,25.65,25.65,8.399999999999999,25.2,19.2,26.4,25.35,19.2,71.99999999999994,25.5,19.2,163.19999999999993,25.575,19.2,197.6,25.841666666666665,20.0,8.399999999999999
2024-12-25 04:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,4,360,12,2,25.2,25.2,25.65,25.65,25.65,8.399999999999999,25.2,19.2,21.6,25.274999999999995,19.2,67.19999999999995,25.462499999999995,19.2,158.39999999999992,25.55625,19.2,200.2,25.82708333333333,20.0,8.399999999999999
2024-12-25 05:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,5,360,12,2,25.2,25.2,25.65,25.65,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,62.399999999999935,25.425,19.2,153.59999999999994,25.5375,19.2,202.8,25.8125,20.0,8.399999999999999
2024-12-25 06:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,6,360,12,2,25.2,25.2,25.2,25.65,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,57.599999999999945,25.387500000000003,19.2,148.79999999999995,25.51875,19.2,205.39999999999995,25.797916666666666,20.0,8.399999999999999
2024-12-25 07:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,7,360,12,2,25.2,25.2,25.2,25.65,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,52.79999999999994,25.35,19.2,143.99999999999991,25.5,19.2,208.0,25.78333333333333,20.0,8.399999999999999
2024-12-25 08:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,8,360,12,2,25.2,25.2,25.2,25.65,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,47.999999999999936,25.3125,19.2,139.19999999999993,25.48125,19.2,210.59999999999997,25.76875,20.0,8.399999999999999
2024-12-25 09:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,9,360,12,2,25.2,25.2,25.2,25.65,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,43.19999999999994,25.275,19.2,134.39999999999992,25.4625,19.2,213.2,25.754166666666663,20.0,8.399999999999999
2024-12-25 10:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,10,360,12,2,25.2,25.2,25.2,25.65,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,38.39999999999994,25.2375,19.2,129.59999999999994,25.44375,19.2,215.8,25.73958333333333,20.0,8.399999999999999
2024-12-25 11:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,11,360,12,2,25.2,25.2,25.2,25.65,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,124.79999999999994,25.425,19.2,218.39999999999995,25.725,20.0,8.399999999999999
2024-12-25 12:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,12,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,119.99999999999991,25.40625,19.2,221.0,25.710416666666664,20.0,8.399999999999999
2024-12-25 13:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,13,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,115.19999999999996,25.3875,19.2,223.59999999999997,25.695833333333333,20.0,8.399999999999999
2024-12-25 14:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,14,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,110.39999999999992,25.36875,19.2,226.2,25.68125,20.0,8.399999999999999
2024-12-25 15:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,15,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,105.59999999999994,25.35,19.2,228.8,25.666666666666668,20.0,8.399999999999999
2024-12-25 16:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,16,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,100.79999999999994,25.33125,19.2,231.39999999999995,25.65208333333333,20.0,8.399999999999999
2024-12-25 17:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,17,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,95.99999999999991,25.3125,19.2,234.0,25.6375,20.0,8.399999999999999
2024-12-25 18:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,18,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,91.19999999999996,25.29375,19.2,236.59999999999997,25.622916666666665,20.0,8.399999999999999
2024-12-25 19:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,19,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,86.39999999999993,25.274999999999995,19.2,239.2,25.60833333333333,20.0,8.399999999999999
2024-12-25 20:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,20,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,81.59999999999994,25.25625,19.2,241.8,25.59375,20.0,8.399999999999999
2024-12-25 21:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,21,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,76.79999999999994,25.2375,19.2,244.39999999999995,25.579166666666666,20.0,15.699999999999942
2024-12-25 22:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,22,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,71.99999999999993,25.21875,19.2,247.0,25.56458333333333,20.0,22.999999999999943
2024-12-25 23:00:00,Chennai,2024-12-25,27.4,23.0,30.8,24.9,2.8,2.8,53,19.2,47.9,341,13.0827,80.2707,25.2,10.729114,23,360,12,2,25.2,25.2,25.2,25.2,25.65,8.399999999999999,25.2,19.2,16.799999999999997,25.2,19.2,33.599999999999994,25.2,19.2,67.19999999999999,25.2,19.2,249.59999999999997,25.55,20.0,30.3
2024-12-26 00:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,0,361,12,3,25.2,25.2,25.2,25.2,25.2,15.699999999999942,25.566666666666663,19.7,24.1,25.383333333333336,19.7,40.89999999999994,25.291666666666668,19.7,74.49999999999994,25.245833333333334,19.7,259.69999999999993,25.556944444444444,20.0,30.3
2024-12-26 01:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,1,361,12,3,26.3,25.2,25.2,25.2,25.2,22.999999999999943,25.933333333333326,19.7,31.4,25.566666666666663,19.7,48.199999999999946,25.38333333333333,19.7,81.79999999999994,25.291666666666668,19.7,269.79999999999995,25.563888888888886,20.0,30.3
2024-12-26 02:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,2,361,12,3,26.3,25.2,25.2,25.2,25.2,30.3,26.3,19.7,38.7,25.75,19.7,55.499999999999936,25.475,19.7,89.09999999999994,25.3375,19.7,279.8999999999999,25.570833333333333,20.0,30.3
2024-12-26 03:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,3,361,12,3,26.3,26.3,25.2,25.2,25.2,30.3,26.3,19.7,46.0,25.933333333333326,19.7,62.79999999999994,25.566666666666663,19.7,96.39999999999992,25.38333333333333,19.7,289.99999999999994,25.577777777777776,20.0,30.3
2024-12-26 04:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,4,361,12,3,26.3,26.3,25.2,25.2,25.2,30.3,26.3,19.7,53.3,26.116666666666664,19.7,70.09999999999994,25.65833333333333,19.7,103.69999999999992,25.429166666666664,19.7,300.1,25.584722222222226,20.0,30.3
2024-12-26 05:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,5,361,12,3,26.3,26.3,25.2,25.2,25.2,30.3,26.3,19.7,60.6,26.3,19.7,77.39999999999995,25.75,19.7,110.99999999999994,25.475,19.7,310.19999999999993,25.591666666666665,20.0,30.3
2024-12-26 06:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,6,361,12,3,26.3,26.3,26.3,25.2,25.2,30.3,26.3,19.7,60.6,26.3,19.7,84.69999999999993,25.841666666666665,19.7,118.29999999999994,25.52083333333333,19.7,320.29999999999995,25.59861111111111,20.0,30.3
2024-12-26 07:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,7,361,12,3,26.3,26.3,26.3,25.2,25.2,30.3,26.3,19.7,60.6,26.3,19.7,91.99999999999994,25.933333333333334,19.7,125.59999999999994,25.566666666666663,19.7,330.3999999999999,25.605555555555554,20.0,30.3
2024-12-26 08:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,8,361,12,3,26.3,26.3,26.3,25.2,25.2,30.3,26.3,19.7,60.6,26.3,19.7,99.29999999999994,26.024999999999995,19.7,132.89999999999992,25.6125,19.7,340.49999999999994,25.6125,20.0,30.3
2024-12-26 09:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,9,361,12,3,26.3,26.3,26.3,25.2,25.2,30.3,26.3,19.7,60.6,26.3,19.7,106.59999999999994,26.116666666666664,19.7,140.19999999999996,25.65833333333333,19.7,350.6,25.619444444444444,20.0,30.3
2024-12-26 10:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,10,361,12,3,26.3,26.3,26.3,25.2,25.2,30.3,26.3,19.7,60.6,26.3,19.7,113.89999999999996,26.20833333333333,19.7,147.49999999999994,25.704166666666666,19.7,360.69999999999993,25.626388888888886,20.0,30.3
2024-12-26 11:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,11,361,12,3,26.3,26.3,26.3,25.2,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,154.79999999999993,25.75,19.7,370.8,25.633333333333333,20.0,30.3
2024-12-26 12:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,12,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,162.09999999999994,25.79583333333333,19.7,380.8999999999999,25.640277777777776,20.0,30.3
2024-12-26 13:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,13,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,169.39999999999992,25.841666666666665,19.7,391.0,25.647222222222226,20.0,30.3
2024-12-26 14:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,14,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,176.69999999999996,25.8875,19.7,401.1,25.654166666666665,20.0,30.3
2024-12-26 15:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,15,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,183.99999999999997,25.933333333333334,19.7,411.19999999999993,25.66111111111111,20.0,30.3
2024-12-26 16:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,16,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,191.29999999999995,25.97916666666666,19.7,421.3,25.668055555555554,20.0,30.3
2024-12-26 17:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,17,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,198.59999999999997,26.025,19.7,431.3999999999999,25.675,20.0,30.3
2024-12-26 18:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,18,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,205.89999999999992,26.07083333333333,19.7,441.5,25.681944444444444,20.0,30.3
2024-12-26 19:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,19,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,213.19999999999996,26.116666666666664,19.7,451.6,25.688888888888886,20.0,30.3
2024-12-26 20:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,20,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,220.49999999999997,26.1625,19.7,461.69999999999993,25.695833333333333,20.0,30.3
2024-12-26 21:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,21,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,227.79999999999995,26.20833333333333,19.7,471.8,25.702777777777776,20.0,24.29999999999994
2024-12-26 22:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,22,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,235.09999999999997,26.254166666666663,19.7,481.8999999999999,25.709722222222226,20.0,18.29999999999994
2024-12-26 23:00:00,Chennai,2024-12-26,28.2,24.4,32.9,28.0,10.1,10.1,61,19.7,45.4,79,13.0827,80.2707,26.3,10.729114,23,361,12,3,26.3,26.3,26.3,26.3,25.2,30.3,26.3,19.7,60.6,26.3,19.7,121.2,26.3,19.7,242.4,26.3,19.7,492.0,25.71666666666666,19.7,12.3
2024-12-27 00:00:00,Chennai,2024-12-27,28.4,23.7,30.9,27.0,4.1,4.1,55,22.2,52.6,62,13.0827,80.2707,26.05,10.729114,0,362,12,4,26.3,26.3,26.3,26.3,26.3,24.29999999999994,26.216666666666665,22.2,54.6,26.25833333333333,22.2,115.19999999999996,26.279166666666654,22.2,236.39999999999992,26.28958333333333,22.2,488.5,25.72222222222222,22.2,12.3
2024-12-27 01:00:00,Chennai,2024-12-27,28.4,23.7,30.9,27.0,4.1,4.1,55,22.2,52.6,62,13.0827,80.2707,26.05,10.729114,1,362,12,4,26.05,26.3,26.3,26.3,26.3,18.29999999999994,26.13333333333333,22.2,48.6,26.21666666666667,22.2,109.19999999999992,26.25833333333333,22.2,230.39999999999995,26.279166666666665,22.2,485.0,25.72777777777777,22.2,12.3
2024-12-27 02:00:00,Chennai,2024-12-27,28.4,23.7,30.9,27.0,4.1,4.1,55,22.2,52.6,62,13.0827,80.2707,26.05,10.729114,2,362,12,4,26.05,26.3,26.3,26.3,26.3,12.3,26.05,22.2,42.6,26.175,22.2,103.19999999999996,26.2375,22.2,224.39999999999995,26.26875,22.2,481.5,25.73333333333333,22.2,12.3
2024-12-27 03:00:00,Chennai,2024-12-27,28.4,23.7,30.9,27.0,4.1,4.1,55,22.2,52.6,62,13.0827,80.2707,26.05,10.729114,3,362,12,4,26.05,26.05,26.3,26.3,26.3,12.3,26.05,22.2,36.6,26.133333333333336,22.2,97.19999999999992,26.216666666666665,22.2,218.39999999999995,26.25833333333333,22.2,478.0,25.738888888888887,22.2,12.3
2024-12-27 04:00:00,Chennai,2024-12-27,28.4,23.7,30.9,27.0,4.1,4.1,55,22.2,52.6,62,13.0827,80.2707,26.05,10.729114,4,362,12,4,26.05,26.05,26.3,26.3,26.3,12.3,26.05,22.2,30.6,26.091666666666665,22.2,91.19999999999992,26.19583333333333,22.2,212.39999999999992,26.247916666666665,22.2,474.5,25.74444444444444,22.2,12.3
2024-12-27 05:00:00,Chennai,2024-12-27,28.4,23.7,30.9,27.0,4.1,4.1,55,22.2,52.6,62,13.0827,80.2707,26.05,10.729114,5,362,12,4,26.05,26.05,26.3,26.3,26.3,12.3,26.05,22.2,24.6,26.05,22.2,85.19999999999995,26.175,22.2,206.39999999999992,26.2375,22.2,471.0,25.75,22.2,12.3
